k,selected_ratio_percent,selected_ratio_smoothed_percent,center_ratio_percent,signed_p68_ratio_percent
0.01,0.190243646546,0.188051829868,0.190243646546,-1.23980310568
0.0100194780466,0.187109315489,0.187980674765,0.187109315489,1.24292728312
0.0100389940326,0.18396087766,0.187852334699,0.18396087766,1.2429833008
0.010058548032,0.183316135204,0.187667546047,0.183316135204,1.24301644975
0.0100781401188,0.183406513455,0.18742704702,0.183406513455,1.24302706858
0.010097770367,0.183487010607,0.187053323469,0.183487010607,1.24301549036
0.0101174388512,0.183557734009,0.186538290911,0.183557734009,1.24298203613
0.0101371456458,0.183618793088,0.185905735637,0.183618793088,1.24292702442
0.0101568908253,0.183670293011,0.185209695228,0.183670293011,1.24285077038
0.0101766744646,0.183714376004,0.184476652451,0.183714376004,1.24275358556
0.0101964966386,0.184604299229,0.183745782617,0.184604299229,1.24263578193
0.0102163574222,0.186286771465,0.183028005927,0.186286771465,1.24249767151
0.0102362568908,0.188022048393,0.182323191651,0.188022048393,1.24233956805
0.0102561951197,0.189725002373,0.181631209035,0.189725002373,1.24216178717
0.0102761721844,0.191395864137,0.180951927621,0.191395864137,1.24196464862
0.0102961881605,0.189833347057,0.180285217697,0.189833347057,1.24174848027
0.0103162431237,0.188037838353,0.179630950471,0.188037838353,1.24151362447
0.0103363371502,0.186265104499,0.179090105582,0.186265104499,1.24021083413
0.0103564703159,0.184515198327,0.17866011612,0.184515198327,1.2391962971
0.010376642697,0.182788176705,0.178229167812,0.182788176705,1.23993268394
0.01039685437,0.178658216481,0.177773751569,0.178658216481,-1.24018768351
0.0104171054114,0.174277637227,0.177294391429,0.174277637227,-1.23947974131
0.0104373958979,0.17063443306,0.176791611353,0.17063443306,-1.23879618001
0.0104577259063,0.168666393864,0.176265936305,0.168666393864,-1.2381367973
0.0104780955135,0.167519320452,0.175717892079,0.167519320452,-1.23750137744
0.0104985047968,0.167586681715,0.175147939245,0.167586681715,-1.23688969484
0.0105189538334,0.167992569146,0.174529017732,0.167992569146,-1.23630152961
0.0105394427007,0.168394403973,0.173835789795,0.168394403973,-1.23573666663
0.0105599714763,0.168792185479,0.173066782864,0.168792185479,-1.23519489765
0.010580540238,0.169185922683,0.172223273204,0.169185922683,-1.2346760159
0.0106011490636,0.169575638928,0.171306533601,0.169575638928,-1.23417980959
0.0106217980311,0.169961362525,0.17042110807,0.169961362525,-1.2337060685
0.0106424872188,0.170343123935,0.169574757345,0.170343123935,-1.23310805082
0.010663216705,0.17063120435,0.168766994876,0.17063120435,-1.22950975504
0.0106839865682,0.169956737642,0.16799733564,0.169956737642,-1.22592906193
0.0107047968871,0.169288609907,0.167265296046,0.169288609907,-1.22236607976
0.0107256477403,0.168626846275,0.166623123137,0.168626846275,-1.21882092417
0.010746539207,0.167971551667,0.166059265693,0.167971551667,-1.2152937231
0.0107674713662,0.167322866584,0.165550577724,0.167322866584,1.21485810362
0.0107884442971,0.166680922006,0.165043665211,0.166680922006,1.21591196536
0.0108094580792,0.166045838143,0.164512691167,0.166045838143,-1.21595102642
0.010830512792,0.165417732344,0.163919128375,0.165417732344,-1.21231394981
0.0108516085153,0.164796705416,0.163256070837,0.164796705416,1.20880645742
0.0108727453289,0.164182833525,0.162594527021,0.164182833525,1.21206838209
0.0108939233129,0.163576202934,0.161934738985,0.163576202934,1.21127630443
0.0109151425476,0.162976936442,0.161276948122,0.162976936442,1.21357857554
0.0109364031131,0.16238515557,0.160621394766,0.16238515557,1.21586912309
0.01095770509,0.161800965901,0.15996831792,0.161800965901,1.21814766661
0.0109790485591,0.161224467939,0.159317955269,0.161224467939,1.22041392156
0.011000433601,0.160655762017,0.158673438769,0.160655762017,1.22266760208
0.0110218602969,0.160094949295,0.15806592878,0.160094949295,1.22436134933
0.0110433287277,0.158750856314,0.157495331857,0.158750856314,1.22365303607
0.0110648389749,0.15679805646,0.156953918318,0.15679805646,1.22293697848
0.0110863911198,0.154865106024,0.156420520075,0.154865106024,1.22221344483
0.0111079852441,0.152952105935,0.155895217229,0.152952105935,1.22148270417
0.0111296214296,0.151059125116,0.155378088164,0.151059125116,1.22074502422
0.0111512997581,0.149186235148,0.154869209898,0.149186235148,1.22000067668
0.0111730203117,0.147437785459,0.154368658177,0.147437785459,1.21924994783
0.0111947831727,0.1478865457,0.153876508043,0.1478865457,1.21849313158
0.0112165884236,0.148338756364,0.15339283463,0.148338756364,1.2177305227
0.0112384361468,0.148794405908,0.152917712802,0.148794405908,1.21696241998
0.0112603264251,0.149253484909,0.152405861208,0.149253484909,1.21618912456
0.0112822593414,0.149715980294,0.151853916739,0.149715980294,1.21541094277
0.0113042349787,0.150181881745,0.151246557352,0.150181881745,1.21462818401
0.0113262534203,0.150651192843,0.150520974915,0.150651192843,1.2138411584
0.0113483147495,0.151123927987,0.149672829828,0.151123927987,1.21305018292
0.0113704190499,0.151600105314,0.148782329776,0.151600105314,1.21225558223
